order_id,dissatisfaction
1430620,0
1430621,0
1430622,0
1430623,0
1430624,0
1430625,0
1430626,0
1430627,0
1430628,0
1430629,0
1430630,0
1430631,0
1430632,0
1430633,0
1430634,0
1430635,0
1430636,0
1430637,0
1430638,0
1430639,0
1430640,0
1430641,0
1430642,0
1430643,0
1430644,0
1430645,0
1430646,0
1430647,0
1430648,0
1430649,0
1430650,0
1430651,0
1430652,0
1430653,0
1430654,0
1430655,0
1430656,0
1430657,0
1430658,0
1430659,0
1430660,0
1430661,0
1430662,0
1430663,0
1430664,0
1430665,0
1430666,0
1430667,0
1430668,0
1430669,0
1430670,0
1430671,0
1430672,0
1430673,0
1430674,0
1430675,0
1430676,0
1430677,0
1430678,0
1430679,0
1430680,0
1430681,0
1430682,0
1430683,0
1430684,0
1430685,0
1430686,0
1430687,0
1430688,0
1430689,0
1430690,0
1430691,0
1430692,0
1430693,0
1430694,0
1430695,0
1430696,0
1430697,0
1430698,0
1430699,0
1430700,0
1430701,0
1430702,0
1430703,0
1430704,0
1430705,0
1430706,0
1430707,0
1430708,0
1430709,0
1430710,0
1430711,0
1430712,0
1430713,0
1430714,0
1430715,0
1430716,0
1430717,0
1430718,0
1430719,0
1430720,0
1430721,0
1430722,0
1430723,0
1430724,0
1430725,0
1430726,0
1430727,0
1430728,0
1430729,0
1430730,0
1430731,0
1430732,0
1430733,0
1430734,0
1430735,0
1430736,0
1430737,0
1430738,0
1430739,0
1430740,1
1430741,0
1430742,0
1430743,0
1430744,0
1430745,0
1430746,0
1430747,0
1430748,0
1430749,0
1430750,0
1430751,0
1430752,0
1430753,0
1430754,0
1430755,0
1430756,0
1430757,0
1430758,0
1430759,0
1430760,0
1430761,0
1430762,0
1430763,0
1430764,0
1430765,0
1430766,0
1430767,0
1430768,0
1430769,0
1430770,0
1430771,0
1430772,0
1430773,0
1430774,0
1430775,0
1430776,0
1430777,0
1430778,0
1430779,0
1430780,0
1430781,0
1430782,0
1430783,0
1430784,0
1430785,0
1430786,0
1430787,0
1430788,0
1430789,0
1430790,0
1430791,0
1430792,0
1430793,0
1430794,0
1430795,0
1430796,0
1430797,0
1430798,0
1430799,0
1430800,0
1430801,1
1430802,0
1430803,0
1430804,0
1430805,0
1430806,0
1430807,0
1430808,0
1430809,0
1430810,0
1430811,0
1430812,0
1430813,0
1430814,0
1430815,0
1430816,0
1430817,0
1430818,0
1430819,0
1430820,0
1430821,0
1430822,0
1430823,0
1430824,0
1430825,0
1430826,0
1430827,0
1430828,0
1430829,0
1430830,0
1430831,0
1430832,0
1430833,0
1430834,0
1430835,0
1430836,0
1430837,0
1430838,0
1430839,0
1430840,0
1430841,0
1430842,0
1430843,0
1430844,0
1430845,0
1430846,0
1430847,0
1430848,0
1430849,0
1430850,0
1430851,0
1430852,0
1430853,0
1430854,0
1430855,0
1430856,0
1430857,0
1430858,0
1430859,0
1430860,0
1430861,0
1430862,0
1430863,0
1430864,0
1430865,0
1430866,0
1430867,0
1430868,0
1430869,0
1430870,0
1430871,0
1430872,0
1430873,0
1430874,0
1430875,0
1430876,0
1430877,0
1430878,0
1430879,0
1430880,0
1430881,0
1430882,0
1430883,0
1430884,0
1430885,0
1430886,0
1430887,0
1430888,0
1430889,0
1430890,0
1430891,0
1430892,0
1430893,0
1430894,0
1430895,0
1430896,0
1430897,0
1430898,0
1430899,0
1430900,0
1430901,0
1430902,0
1430903,0
1430904,0
1430905,0
1430906,0
1430907,1
1430908,0
1430909,0
1430910,0
1430911,0
1430912,0
1430913,0
1430914,0
1430915,0
1430916,0
1430917,0
1430918,0
1430919,0
1430920,0
1430921,0
1430922,0
1430923,0
1430924,0
1430925,0
1430926,0
1430927,0
1430928,0
1430929,0
1430930,0
1430931,0
1430932,0
1430933,0
1430934,0
1430935,0
1430936,0
1430937,0
1430938,0
1430939,0
1430940,0
1430941,0
1430942,0
1430943,0
1430944,0
1430945,0
1430946,0
1430947,0
1430948,0
1430949,0
1430950,0
1430951,0
1430952,0
1430953,0
1430954,0
1430955,0
1430956,0
1430957,0
1430958,0
1430959,0
1430960,0
1430961,0
1430962,0
1430963,0
1430964,0
1430965,0
1430966,0
1430967,0
1430968,0
1430969,0
1430970,0
1430971,0
1430972,0
1430973,0
1430974,0
1430975,0
1430976,0
1430977,0
1430978,0
1430979,0
1430980,0
1430981,0
1430982,0
1430983,0
1430984,0
1430985,0
1430986,0
1430987,0
1430988,0
1430989,0
1430990,0
1430991,0
1430992,0
1430993,0
1430994,0
1430995,0
1430996,0
1430997,0
1430998,0
1430999,0
1431000,0
1431001,0
1431002,0
1431003,0
1431004,0
1431005,0
1431006,0
1431007,0
1431008,0
1431009,0
1431010,0
1431011,0
1431012,0
1431013,0
1431014,0
1431015,0
1431016,0
1431017,0
1431018,0
1431019,0
1431020,0
1431021,0
1431022,0
1431023,0
1431024,0
1431025,0
1431026,0
1431027,0
1431028,0
1431029,0
1431030,0
1431031,0
1431032,0
1431033,0
1431034,0
1431035,0
1431036,0
1431037,0
1431038,0
1431039,0
1431040,0
1431041,0
1431042,0
1431043,0
1431044,0
1431045,0
1431046,0
1431047,0
1431048,0
1431049,0
1431050,0
1431051,0
1431052,0
1431053,0
1431054,0
1431055,0
1431056,0
1431057,0
1431058,0
1431059,0
1431060,0
1431061,0
1431062,0
1431063,0
1431064,0
1431065,0
1431066,0
1431067,0
1431068,0
1431069,0
1431070,0
1431071,0
1431072,0
1431073,0
1431074,0
1431075,0
1431076,0
1431077,0
1431078,0
1431079,0
1431080,0
1431081,0
1431082,0
1431083,0
1431084,0
1431085,0
1431086,0
1431087,0
1431088,0
1431089,0
1431090,0
1431091,0
1431092,0
1431093,0
1431094,0
1431095,0
1431096,0
1431097,0
1431098,0
1431099,0
1431100,0
1431101,0
1431102,0
1431103,0
1431104,0
1431105,0
1431106,0
1431107,0
1431108,0
1431109,0
1431110,0
1431111,0
1431112,0
1431113,0
1431114,0
1431115,0
1431116,0
1431117,0
1431118,0
1431119,0
1431120,0
1431121,0
1431122,0
1431123,0
1431124,0
1431125,0
1431126,0
1431127,0
1431128,0
1431129,0
1431130,0
1431131,0
1431132,0
1431133,0
1431134,0
1431135,0
1431136,0
1431137,0
1431138,0
1431139,0
1431140,0
1431141,0
1431142,0
1431143,0
1431144,0
1431145,1
1431146,0
1431147,0
1431148,0
1431149,0
1431150,0
1431151,0
1431152,0
1431153,0
1431154,0
1431155,0
1431156,0
1431157,0
1431158,0
1431159,0
1431160,0
1431161,0
1431162,0
1431163,0
1431164,0
1431165,0
1431166,0
1431167,0
1431168,0
1431169,0
1431170,0
1431171,0
1431172,0
1431173,0
1431174,0
1431175,0
1431176,0
1431177,0
1431178,0
1431179,0
1431180,0
1431181,0
1431182,0
1431183,0
1431184,0
1431185,0
1431186,0
1431187,0
1431188,0
1431189,0
1431190,0
1431191,0
1431192,0
1431193,0
1431194,0
1431195,0
1431196,0
1431197,0
1431198,0
1431199,0
1431200,0
1431201,0
1431202,0
1431203,0
1431204,0
1431205,0
1431206,0
1431207,0
1431208,0
1431209,0
1431210,0
1431211,0
1431212,0
1431213,0
1431214,0
1431215,0
1431216,0
1431217,0
1431218,0
1431219,0
1431220,0
1431221,0
1431222,0
1431223,0
1431224,0
1431225,0
1431226,0
1431227,0
1431228,0
1431229,0
1431230,0
1431231,0
1431232,0
1431233,0
1431234,0
1431235,0
1431236,0
1431237,0
1431238,0
1431239,0
1431240,0
1431241,0
1431242,0
1431243,0
1431244,0
1431245,0
1431246,0
1431247,0
1431248,0
1431249,0
1431250,0
1431251,0
1431252,0
1431253,0
1431254,0
1431255,0
1431256,0
1431257,0
1431258,0
1431259,0
1431260,0
1431261,0
1431262,0
1431263,0
1431264,0
1431265,0
1431266,0
1431267,0
1431268,0
1431269,0
1431270,0
1431271,0
1431272,0
1431273,0
1431274,0
1431275,0
1431276,0
1431277,0
1431278,0
1431279,0
1431280,0
1431281,0
1431282,0
1431283,0
1431284,0
1431285,0
1431286,0
1431287,0
1431288,0
1431289,0
1431290,0
1431291,0
1431292,0
1431293,0
1431294,0
1431295,0
1431296,0
1431297,0
1431298,0
1431299,0
1431300,0
1431301,0
1431302,0
1431303,0
1431304,0
1431305,0
1431306,0
1431307,0
1431308,0
1431309,0
1431310,0
1431311,0
1431312,0
1431313,0
1431314,0
1431315,0
1431316,0
1431317,0
1431318,0
1431319,0
1431320,0
1431321,0
1431322,0
1431323,1
1431324,0
1431325,0
1431326,0
1431327,0
1431328,0
1431329,0
1431330,0
1431331,0
1431332,0
1431333,0
1431334,0
1431335,0
1431336,0
1431337,0
1431338,0
1431339,0
1431340,0
1431341,0
1431342,0
1431343,0
1431344,0
1431345,0
1431346,0
1431347,0
1431348,0
1431349,0
1431350,0
1431351,0
1431352,0
1431353,0
1431354,0
1431355,0
1431356,0
1431357,0
1431358,0
1431359,0
1431360,0
1431361,0
1431362,0
1431363,0
1431364,0
1431365,0
1431366,0
1431367,0
1431368,0
1431369,0
1431370,0
1431371,0
1431372,0
1431373,0
1431374,0
1431375,0
1431376,0
1431377,0
1431378,0
1431379,0
1431380,0
1431381,0
1431382,0
1431383,0
1431384,0
1431385,0
1431386,0
1431387,0
1431388,0
1431389,0
1431390,0
1431391,0
1431392,0
1431393,0
1431394,0
1431395,0
1431396,0
1431397,0
1431398,0
1431399,0
1431400,0
1431401,0
1431402,0
1431403,0
1431404,0
1431405,0
1431406,0
1431407,0
1431408,0
1431409,0
1431410,0
1431411,0
1431412,0
1431413,0
1431414,0
1431415,0
1431416,0
1431417,0
1431418,0
1431419,0
1431420,0
1431421,0
1431422,0
1431423,0
1431424,0
1431425,0
1431426,0
1431427,0
1431428,0
1431429,0
1431430,0
1431431,0
1431432,0
1431433,0
1431434,0
1431435,0
1431436,0
1431437,0
1431438,0
1431439,0
1431440,0
1431441,0
1431442,0
1431443,0
1431444,0
1431445,0
1431446,0
1431447,0
1431448,0
1431449,0
1431450,0
1431451,0
1431452,0
1431453,1
1431454,0
1431455,0
1431456,0
1431457,0
1431458,0
1431459,0
1431460,0
1431461,0
1431462,0
1431463,0
1431464,0
1431465,0
1431466,0
1431467,0
1431468,0
1431469,0
1431470,0
1431471,0
1431472,0
1431473,0
1431474,0
1431475,0
1431476,0
1431477,0
1431478,0
1431479,0
1431480,0
1431481,0
1431482,0
1431483,0
1431484,0
1431485,0
1431486,0
1431487,0
1431488,0
1431489,0
1431490,1
1431491,0
1431492,0
1431493,0
1431494,0
1431495,0
1431496,0
1431497,0
1431498,0
1431499,0
1431500,0
1431501,1
1431502,0
1431503,0
1431504,0
1431505,0
1431506,0
1431507,0
1431508,0
1431509,0
1431510,0
1431511,0
1431512,0
1431513,0
1431514,0
1431515,0
1431516,0
1431517,0
1431518,1
1431519,0
1431520,0
1431521,0
1431522,0
1431523,0
1431524,0
1431525,0
1431526,0
1431527,0
1431528,0
1431529,0
1431530,0
1431531,0
1431532,0
1431533,0
1431534,0
1431535,0
1431536,0
1431537,0
1431538,0
1431539,0
1431540,0
1431541,0
1431542,0
1431543,0
1431544,0
1431545,0
1431546,0
1431547,0
1431548,0
1431549,0
1431550,0
1431551,0
1431552,0
1431553,0
1431554,0
1431555,0
1431556,0
1431557,0
1431558,0
1431559,0
1431560,0
1431561,0
1431562,0
1431563,0
1431564,0
1431565,0
1431566,0
1431567,0
1431568,0
1431569,0
1431570,0
1431571,0
1431572,0
1431573,0
1431574,0
1431575,0
1431576,0
1431577,0
1431578,0
1431579,0
1431580,0
1431581,0
1431582,0
1431583,0
1431584,0
1431585,0
1431586,0
1431587,0
1431588,0
1431589,0
1431590,0
1431591,0
1431592,0
1431593,0
1431594,0
1431595,0
1431596,0
1431597,0
1431598,0
1431599,0
1431600,0
1431601,0
1431602,0
1431603,0
1431604,0
1431605,0
1431606,0
1431607,0
1431608,0
1431609,0
1431610,0
1431611,0
1431612,0
1431613,0
1431614,0
1431615,0
1431616,0
1431617,0
1431618,0
1431619,0
1431620,0
1431621,0
1431622,0
1431623,0
1431624,0
1431625,0
1431626,0
1431627,0
1431628,0
1431629,0
1431630,0
1431631,0
1431632,0
1431633,0
1431634,0
1431635,0
1431636,0
1431637,0
1431638,0
1431639,0
1431640,0
1431641,0
1431642,0
1431643,0
1431644,0
1431645,0
1431646,0
1431647,0
1431648,0
1431649,0
1431650,0
1431651,0
1431652,0
1431653,0
1431654,0
1431655,0
1431656,0
1431657,0
1431658,0
1431659,0
1431660,0
1431661,0
1431662,0
1431663,0
1431664,0
1431665,0
1431666,0
1431667,0
1431668,0
1431669,0
1431670,0
1431671,0
1431672,0
1431673,0
1431674,0
1431675,0
1431676,0
1431677,0
1431678,0
1431679,0
1431680,0
1431681,0
1431682,0
1431683,0
1431684,0
1431685,0
1431686,0
1431687,0
1431688,0
1431689,0
1431690,0
1431691,0
1431692,0
1431693,0
1431694,0
1431695,0
1431696,0
1431697,0
1431698,0
1431699,0
1431700,0
1431701,0
1431702,0
1431703,0
1431704,0
1431705,1
1431706,0
1431707,0
1431708,0
1431709,0
1431710,0
1431711,0
1431712,0
1431713,0
1431714,0
1431715,0
1431716,0
1431717,0
1431718,0
1431719,0
1431720,0
1431721,0
1431722,0
1431723,0
1431724,0
1431725,0
1431726,0
1431727,0
1431728,0
1431729,0
1431730,0
1431731,0
1431732,0
1431733,0
1431734,0
1431735,0
1431736,0
1431737,0
1431738,0
1431739,0
1431740,0
1431741,0
1431742,0
1431743,0
1431744,0
1431745,0
1431746,0
1431747,0
1431748,0
1431749,0
1431750,0
1431751,0
1431752,0
1431753,0
1431754,0
1431755,0
1431756,0
1431757,0
1431758,0
1431759,0
1431760,0
1431761,0
1431762,0
1431763,0
1431764,0
1431765,0
1431766,0
1431767,0
1431768,0
1431769,0
1431770,0
1431771,0
1431772,0
1431773,0
1431774,0
1431775,0
1431776,0
1431777,0
1431778,0
1431779,0
1431780,0
1431781,0
1431782,0
1431783,0
1431784,0
1431785,0
1431786,0
1431787,0
1431788,0
1431789,0
1431790,0
1431791,0
1431792,0
1431793,0
1431794,0
1431795,0
1431796,0
1431797,0
1431798,0
1431799,0
1431800,0
1431801,0
1431802,0
1431803,0
1431804,0
1431805,0
1431806,0
1431807,0
1431808,0
1431809,0
1431810,0
1431811,0
1431812,0
1431813,0
1431814,0
1431815,0
1431816,0
1431817,0
1431818,0
1431819,0
1431820,0
1431821,0
1431822,0
1431823,0
1431824,0
1431825,0
1431826,0
1431827,0
1431828,0
1431829,0
1431830,0
1431831,0
1431832,0
1431833,0
1431834,0
1431835,0
1431836,0
1431837,0
1431838,0
1431839,0
1431840,0
1431841,0
1431842,0
1431843,0
1431844,0
1431845,0
1431846,0
1431847,0
1431848,0
1431849,0
1431850,0
1431851,0
1431852,0
1431853,0
1431854,0
1431855,0
1431856,0
1431857,0
1431858,0
1431859,0
1431860,0
1431861,0
1431862,1
1431863,0
1431864,0
1431865,0
1431866,0
1431867,0
1431868,0
1431869,0
1431870,0
1431871,0
1431872,0
1431873,0
1431874,0
1431875,0
1431876,0
1431877,0
1431878,0
1431879,0
1431880,0
1431881,0
1431882,0
1431883,0
1431884,0
1431885,0
1431886,0
1431887,0
1431888,0
1431889,0
1431890,0
1431891,0
1431892,0
1431893,0
1431894,1
1431895,0
1431896,0
1431897,0
1431898,0
1431899,0
1431900,0
1431901,0
1431902,0
1431903,0
1431904,0
1431905,0
1431906,0
1431907,0
1431908,0
1431909,0
1431910,0
1431911,0
1431912,0
1431913,0
1431914,0
1431915,0
1431916,0
1431917,0
1431918,0
1431919,0
1431920,0
1431921,0
1431922,0
1431923,1
1431924,0
1431925,0
1431926,0
1431927,0
1431928,0
1431929,0
1431930,0
1431931,0
1431932,0
1431933,0
1431934,0
1431935,0
1431936,0
1431937,0
1431938,0
1431939,1
1431940,0
1431941,0
1431942,0
1431943,0
1431944,0
1431945,0
1431946,0
1431947,0
1431948,0
1431949,0
1431950,0
1431951,0
1431952,0
1431953,0
1431954,0
1431955,0
1431956,0
1431957,0
1431958,0
1431959,0
1431960,0
1431961,0
1431962,0
1431963,0
1431964,0
1431965,0
1431966,0
1431967,0
1431968,0
1431969,0
1431970,0
1431971,0
1431972,0
1431973,0
1431974,0
1431975,0
1431976,0
1431977,0
1431978,0
1431979,0
1431980,0
1431981,0
1431982,0
1431983,0
1431984,0
1431985,0
1431986,0
1431987,0
1431988,0
1431989,0
1431990,0
1431991,0
1431992,0
1431993,0
1431994,0
1431995,0
1431996,0
1431997,0
1431998,0
1431999,0
1432000,0
1432001,0
1432002,0
1432003,0
1432004,0
1432005,0
1432006,0
1432007,0
1432008,0
1432009,0
1432010,0
1432011,0
1432012,0
1432013,0
1432014,0
1432015,0
1432016,0
1432017,0
1432018,0
1432019,0
1432020,0
1432021,0
1432022,0
1432023,0
1432024,0
1432025,0
1432026,0
1432027,0
1432028,0
1432029,0
1432030,0
1432031,0
1432032,0
1432033,0
1432034,0
1432035,0
1432036,0
1432037,0
1432038,0
1432039,0
1432040,0
1432041,0
1432042,0
1432043,0
1432044,0
1432045,0
1432046,0
1432047,0
1432048,0
1432049,0
1432050,0
1432051,0
1432052,0
1432053,0
1432054,0
1432055,0
1432056,0
1432057,0
1432058,0
1432059,0
1432060,0
1432061,0
1432062,0
1432063,0
1432064,0
1432065,0
1432066,0
1432067,0
1432068,0
1432069,0
1432070,0
1432071,0
1432072,0
1432073,0
1432074,0
1432075,0
1432076,0
1432077,0
1432078,1
1432079,0
1432080,0
1432081,0
1432082,0
1432083,0
1432084,0
1432085,0
1432086,0
1432087,0
1432088,0
1432089,0
1432090,0
1432091,0
1432092,0
1432093,0
1432094,0
1432095,0
1432096,0
1432097,0
1432098,0
1432099,0
1432100,0
1432101,0
1432102,0
1432103,0
1432104,0
1432105,0
1432106,0
1432107,0
1432108,0
1432109,0
1432110,0
1432111,0
1432112,0
1432113,0
1432114,0
1432115,0
1432116,0
1432117,0
1432118,0
1432119,0
1432120,0
1432121,0
1432122,0
1432123,0
1432124,0
1432125,0
1432126,0
1432127,0
1432128,0
1432129,0
1432130,0
1432131,0
1432132,0
1432133,0
1432134,0
1432135,0
1432136,0
1432137,0
1432138,0
1432139,0
1432140,0
1432141,0
1432142,0
1432143,0
1432144,0
1432145,0
1432146,0
1432147,0
1432148,0
1432149,0
1432150,0
1432151,0
1432152,0
1432153,0
1432154,0
1432155,0
1432156,0
1432157,0
1432158,0
1432159,1
1432160,0
1432161,0
1432162,0
1432163,0
1432164,0
1432165,0
1432166,0
1432167,0
1432168,0
1432169,0
1432170,0
1432171,0
1432172,0
1432173,0
1432174,0
1432175,0
1432176,0
1432177,0
1432178,0
1432179,0
1432180,0
1432181,0
1432182,0
1432183,0
1432184,0
1432185,0
1432186,0
1432187,0
1432188,0
1432189,0
1432190,1
1432191,0
1432192,0
1432193,0
1432194,0
1432195,0
1432196,0
1432197,0
1432198,0
1432199,0
1432200,0
1432201,0
1432202,0
1432203,0
1432204,0
1432205,0
1432206,0
1432207,0
1432208,0
1432209,0
1432210,0
1432211,0
1432212,0
1432213,0
1432214,0
1432215,0
1432216,0
1432217,0
1432218,0
1432219,0
1432220,0
1432221,0
1432222,0
1432223,0
1432224,1
1432225,0
1432226,0
1432227,0
1432228,0
1432229,0
1432230,0
1432231,0
1432232,0
1432233,0
1432234,0
1432235,0
1432236,0
1432237,0
1432238,0
1432239,0
1432240,0
1432241,0
1432242,0
1432243,0
1432244,0
1432245,0
1432246,0
1432247,0
1432248,0
1432249,0
1432250,0
1432251,0
1432252,0
1432253,0
1432254,0
1432255,0
1432256,0
1432257,0
1432258,0
1432259,0
1432260,0
1432261,0
1432262,0
1432263,0
1432264,0
1432265,0
1432266,0
1432267,0
1432268,0
1432269,0
1432270,0
1432271,0
1432272,0
1432273,0
1432274,0
1432275,0
1432276,0
1432277,0
1432278,0
1432279,0
1432280,0
1432281,0
1432282,0
1432283,0
1432284,0
1432285,0
1432286,0
1432287,0
1432288,0
1432289,0
1432290,0
1432291,0
1432292,0
1432293,0
1432294,0
1432295,0
1432296,0
1432297,0
1432298,0
1432299,0
1432300,0
1432301,0
1432302,0
1432303,0
1432304,0
1432305,0
1432306,0
1432307,0
1432308,0
1432309,0
1432310,0
1432311,0
1432312,0
1432313,0
1432314,0
1432315,0
1432316,0
1432317,0
1432318,0
1432319,0
1432320,0
1432321,0
1432322,0
1432323,0
1432324,0
1432325,0
1432326,0
1432327,0
1432328,0
1432329,0
1432330,0
1432331,0
1432332,0
1432333,0
1432334,0
1432335,0
1432336,0
1432337,0
1432338,0
1432339,0
1432340,0
1432341,0
1432342,0
1432343,0
1432344,0
1432345,0
1432346,0
1432347,0
1432348,0
1432349,0
1432350,0
1432351,0
1432352,0
1432353,0
1432354,0
1432355,0
1432356,0
1432357,0
1432358,0
1432359,0
1432360,0
1432361,0
1432362,0
1432363,0
1432364,0
1432365,0
1432366,0
1432367,0
1432368,0
1432369,0
1432370,0
1432371,0
1432372,0
1432373,0
1432374,0
1432375,0
1432376,0
1432377,0
1432378,0
1432379,0
1432380,0
1432381,0
1432382,0
1432383,0
1432384,0
1432385,0
1432386,0
1432387,0
1432388,0
1432389,0
1432390,0
1432391,0
1432392,0
1432393,0
1432394,0
1432395,0
1432396,0
1432397,0
1432398,0
1432399,0
1432400,0
1432401,0
1432402,0
1432403,0
1432404,0
1432405,0
1432406,0
1432407,0
1432408,0
1432409,0
1432410,0
1432411,0
1432412,0
1432413,0
1432414,0
1432415,0
1432416,0
1432417,0
1432418,0
1432419,0
1432420,0
1432421,0
1432422,0
1432423,0
1432424,0
1432425,0
1432426,0
1432427,0
1432428,0
1432429,0
1432430,0
1432431,0
1432432,0
1432433,0
1432434,0
1432435,0
1432436,0
1432437,0
1432438,0
1432439,0
1432440,0
1432441,0
1432442,0
1432443,0
1432444,0
1432445,0
1432446,0
1432447,0
1432448,0
1432449,0
1432450,0
1432451,0
1432452,0
1432453,0
1432454,0
1432455,0
1432456,0
1432457,0
1432458,0
1432459,0
1432460,0
1432461,0
1432462,0
1432463,0
1432464,0
1432465,0
1432466,0
1432467,0
1432468,1
1432469,1
1432470,0
1432471,0
1432472,0
1432473,0
1432474,0
1432475,0
1432476,0
1432477,0
1432478,0
1432479,0
1432480,0
1432481,0
1432482,0
1432483,0
1432484,0
1432485,0
1432486,0
1432487,0
1432488,0
1432489,0
1432490,0
1432491,0
1432492,0
1432493,0
1432494,0
1432495,0
1432496,0
1432497,0
1432498,0
1432499,0
1432500,0
1432501,0
1432502,0
1432503,0
1432504,0
1432505,0
1432506,0
1432507,0
1432508,0
1432509,0
1432510,0
1432511,0
1432512,0
1432513,0
1432514,0
1432515,0
1432516,0
1432517,0
1432518,0
1432519,0
1432520,0
1432521,0
1432522,0
1432523,0
1432524,0
1432525,0
1432526,0
1432527,0
1432528,0
1432529,0
1432530,0
1432531,0
1432532,0
1432533,0
1432534,0
1432535,0
1432536,0
1432537,0
1432538,0
1432539,0
1432540,0
1432541,0
1432542,0
1432543,0
1432544,0
1432545,0
1432546,0
1432547,0
1432548,0
1432549,0
1432550,0
1432551,0
1432552,0
1432553,0
1432554,0
1432555,0
1432556,0
1432557,1
1432558,0
1432559,0
1432560,0
1432561,0
1432562,0
1432563,0
1432564,0
1432565,0
1432566,0
1432567,0
1432568,1
1432569,0
1432570,0
1432571,0
1432572,0
1432573,0
1432574,0
1432575,0
1432576,0
1432577,0
1432578,0
1432579,0
1432580,0
1432581,0
1432582,0
1432583,0
1432584,0
1432585,0
1432586,0
1432587,0
1432588,0
1432589,0
1432590,0
1432591,0
1432592,0
1432593,0
1432594,0
1432595,0
1432596,0
1432597,0
1432598,0
1432599,0
1432600,0
1432601,0
1432602,0
1432603,0
1432604,0
1432605,0
1432606,0
1432607,0
1432608,0
1432609,0
1432610,0
1432611,0
1432612,0
1432613,0
1432614,0
1432615,0
1432616,0
1432617,0
1432618,0
1432619,0
1432620,0
1432621,0
1432622,0
1432623,0
1432624,0
1432625,0
1432626,0
1432627,0
1432628,0
1432629,0
1432630,0
1432631,0
1432632,0
1432633,0
1432634,0
1432635,0
1432636,0
1432637,0
1432638,0
1432639,0
1432640,0
1432641,0
1432642,0
1432643,0
1432644,0
1432645,0
1432646,0
1432647,0
1432648,0
1432649,0
1432650,0
1432651,0
1432652,0
1432653,0
1432654,0
1432655,0
1432656,0
1432657,0
1432658,0
1432659,0
1432660,0
1432661,0
1432662,0
1432663,0
1432664,0
1432665,0
1432666,0
1432667,0
1432668,0
1432669,0
1432670,0
1432671,0
1432672,0
1432673,0
1432674,0
1432675,0
1432676,0
1432677,0
1432678,0
1432679,0
1432680,0
1432681,0
1432682,0
1432683,0
1432684,0
1432685,0
1432686,0
1432687,0
1432688,0
1432689,0
1432690,0
1432691,0
1432692,0
1432693,0
1432694,0
1432695,0
1432696,0
1432697,0
1432698,0
1432699,0
1432700,0
1432701,0
1432702,0
1432703,0
1432704,0
1432705,0
1432706,0
1432707,0
1432708,0
1432709,0
1432710,0
1432711,0
1432712,0
1432713,0
1432714,0
1432715,0
1432716,0
1432717,0
1432718,0
1432719,0
1432720,0
1432721,0
1432722,0
1432723,0
1432724,0
1432725,0
1432726,0
1432727,0
1432728,0
1432729,0
1432730,0
1432731,0
1432732,0
1432733,0
1432734,0
1432735,0
1432736,0
1432737,0
1432738,0
1432739,0
1432740,0
1432741,0
1432742,0
1432743,0
1432744,0
1432745,0
1432746,0
1432747,0
1432748,0
1432749,0
1432750,0
1432751,0
1432752,0
1432753,0
1432754,0
1432755,0
1432756,0
1432757,0
1432758,0
1432759,0
1432760,0
1432761,0
1432762,0
1432763,0
1432764,0
1432765,0
1432766,1
1432767,0
1432768,0
1432769,0
1432770,0
1432771,0
1432772,0
1432773,0
1432774,0
1432775,0
1432776,0
1432777,0
1432778,0
1432779,0
1432780,0
1432781,0
1432782,0
1432783,0
1432784,0
1432785,0
1432786,0
1432787,0
1432788,0
1432789,0
1432790,0
1432791,0
1432792,0
1432793,0
1432794,0
1432795,0
1432796,0
1432797,0
1432798,0
1432799,0
1432800,0
1432801,0
1432802,0
1432803,0
1432804,0
1432805,0
1432806,0
1432807,0
1432808,0
1432809,0
1432810,0
1432811,0
1432812,0
1432813,0
1432814,0
1432815,0
1432816,0
1432817,0
1432818,0
1432819,0
1432820,0
1432821,0
1432822,0
1432823,0
1432824,0
1432825,0
1432826,0
1432827,0
1432828,0
1432829,0
1432830,0
1432831,0
1432832,0
1432833,0
1432834,0
1432835,0
1432836,0
1432837,0
1432838,0
1432839,0
1432840,0
1432841,0
1432842,0
1432843,0
1432844,0
1432845,0
1432846,0
1432847,0
1432848,0
1432849,0
1432850,0
1432851,0
1432852,0
1432853,0
1432854,0
1432855,0
1432856,0
1432857,0
1432858,0
1432859,0
1432860,0
1432861,0
1432862,0
1432863,0
1432864,0
1432865,0
1432866,0
1432867,0
1432868,1
1432869,0
1432870,0
1432871,0
1432872,0
1432873,0
1432874,0
1432875,0
1432876,0
1432877,0
1432878,0
1432879,0
1432880,0
1432881,0
1432882,0
1432883,0
1432884,0
1432885,0
1432886,0
1432887,0
1432888,0
1432889,0
1432890,0
1432891,0
1432892,0
1432893,0
1432894,0
1432895,0
1432896,0
1432897,0
1432898,0
1432899,0
1432900,0
1432901,0
1432902,0
1432903,0
1432904,0
1432905,0
1432906,0
1432907,0
1432908,0
1432909,0
1432910,0
1432911,0
1432912,0
1432913,0
1432914,0
1432915,0
1432916,0
1432917,0
1432918,0
1432919,0
1432920,0
1432921,0
1432922,0
1432923,0
1432924,0
1432925,0
1432926,0
1432927,0
1432928,0
1432929,0
1432930,0
1432931,0
1432932,0
1432933,0
1432934,0
1432935,0
1432936,0
1432937,0
1432938,0
1432939,0
1432940,0
1432941,0
1432942,0
1432943,0
1432944,0
1432945,0
1432946,0
1432947,0
1432948,0
1432949,0
1432950,0
